Name,Price,Delivery_Charge,URL
,,,
SLIM5-15ITL Premiere i5 Plus FreeDos 인텔선착순66만 ,"769,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=1738310190
LG그램 2022 신제품 15ZD95P-GX56K 119만 i5 노트북 ,"1,453,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2464478078
FX706HEB-HX113 특가 99만 512GB 8GGB RTX3050Ti ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2464478078
FX706HCB-HX144 특가 94만 512GB 8GB RTX3050 ,"1,049,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2464478078
845 G7-2F1L9PA 특가79만 R7/8GB/400nit 가성비 노트북 ,"949,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2464478078
LG그램 2022 신제품 17ZD95P-GX76K 146만 고성능노트북 ,"1,739,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2381240272
,,,
2021 LG 그램 노트북 16ZD90P-GX76K RAM 16GB 탑재 ,"1,595,680",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
X515EA-BQ041 (예약판매) (10%중복 최종 52만) ASUS 가성비노트북 인텔 i5 8GB NVMe 256GB 프리도스 ,"589,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
TUF FX506HCB-HN144 최종84만 i5 8G 512G RTX3050 ,"949,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
그램17 17ZD95P-GX76K 회사원 업무용 노트북 -dss ,"1,491,810",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
(1) LG 울트라PC 13UD70Q-GX30K SSD 256GB로 교체 ,"686,560",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
ASUS 비보북 X1603ZA-MB139 노트북 중복 최종71만 ,"799,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
UX3402ZA-KM053W 최종129만|12th i5|OLED|600nit|Win11 ,"1,399,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
15U40Q-GR36K 52만원대 LG울트라북/라이젠가성비노트북 ,"559,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
250 G8-363U0PC 특가54만 i5/8GB/256GB 가성비 노트북 ,"610,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
